likely_to_be_watched,primary_category,sub_category,sub_sub_category
1,4,11,19
0,4,11,19
1,4,11,19
1,4,11,20
1,4,11,20
1,4,11,20
0,1,4,2
1,4,13,24
1,4,13,24
0,1,3,1
1,2,6,6
1,2,6,6
1,2,6,6
1,3,7,10
1,3,7,10
0,1,1,1
0,3,8,12
0,3,9,14
1,3,7,8
1,3,8,11
1,3,7,8
0,3,10,17
0,3,9,14
1,4,13,22
1,4,13,24
1,2,6,6
0,4,12,29
0,4,12,26
0,3,7,8
0,1,3,1
1,4,13,24
0,3,8,11
0,1,4,2
1,3,8,12
1,3,8,12
1,2,6,6
0,2,5,3
0,4,12,26
1,1,3,2
0,1,1,2
1,2,5,3
0,3,8,13
1,4,11,19
1,3,9,15
0,4,12,28
0,3,7,9
1,3,7,10
0,4,13,23
0,4,11,20
0,4,12,29
0,4,12,29
1,2,5,3
1,2,5,3
1,4,13,24
1,2,5,3
1,2,5,3
1,2,6,6
0,1,1,2
0,2,5,4
0,4,13,23
